-3.1648,0.32638,2.2242,5.2629,4.6891,-3.1648,-3.1648,3.5464,-3.1648,9.1359,4.9917,-3.1648,4.3245,2.3941,-3.1648,3.0312,7.5631,3.5092,6.6553,8.2325,3.5656,-3.1648,4.4304,4.1283,6.142,-3.1648,10.582,4.7095,4.9663,6.2266,-3.1648,-3.1648,7.5286,7.05,7.6393,2.8177,3.8981,7.4242,-3.1648,8.7631,9.4137,-3.1648,2.6284,5.075,4.0988,1.5538,5.8476,-3.1648,4.0859,10.996,-3.1648,4.9133,-3.1648,-3.1648,-3.1648,4.4991,6.0281,2.7862,7.5875,8.958,4.2838,8.4295,3.3369,6.8033,3.7003,9.1055,-3.1648,-3.1648,8.6183,-3.1648,5.3647,5.9942,4.8459,-3.1648,4.395,5.6448,7.0236,-3.1648,-3.1648,3.6067,5.5369,3.8423,-3.1648,4.8534,7.7952,2.6956,5.7499,4.7999,4.4149,4.7413,5.5318,-3.1648,-3.1648,3.9659,8.5838,8.5374,9.8389,-3.1648,-3.1648,-3.1648,6.7352,-3.1648,5.4392,5.4282,3.5571,2.8787,1.696,4.1692,-3.1648,-3.1648,4.954,-3.1648,4.9698,6.1944,3.461,6.3825,-3.1648,-3.1648,5.2666,2.4298,2.0769,-3.1648,-3.1648,6.2382,4.1945,5.0171,2.9875,-3.1648,-3.1648,3.8251,-3.1648,2.5086,-3.1648,-3.1648,-3.1648,-3.1648,4.0314,5.2185,1.076,-3.1648,4.0706,-3.1648,-3.1648,-3.1648,4.9505,3.6415,8.4949,8.0352,2.8755,-3.1648,2.2498,-3.1648,-3.1648,7.1782,4.9665,4.7574,6.7399,3.8191,10.238,-3.1648,7.8224,2.6287,1.5628,-3.1648,-3.1648,5.001,4.0722,-3.1648,3.2684,3.5132,6.8126,4.445,-3.1648,7.5554,4.9728,6.1308,9.0064,7.5894,8.0263,-3.1648,-3.1648,5.378,7.5461,7.3895,4.979,6.2248,-3.1648,-3.1648,2.6287,6.0188,7.1976,6.512,-3.1648,7.2068,1.9234,-3.1648,-3.1648,4.0232,4.2509,9.3955,12.171,6.2263,3.4469,8.4602,-3.1648,-3.1648,-3.1648,3.6063,1.779,5.5197,1.7151,5.1787,3.868,6.7189,2.1352,3.7817,5.2307,6.9728,4.5759,-3.1648,5.6693,2.5393,7.0844,4.1375,-3.1648,3.6654,5.7365,4.3948,8.8715,-3.1648,6.5052,7.134,-3.1648,4.619,4.2118,3.0221,8.4331,3.4119,3.9916,4.6256,-3.1648,-3.1648,-3.1648,1.9266,5.7431,1.6885,-3.1648,2.7304,3.8852
3.7438,-3.1648,3.1135,3.7792,-3.1648,3.2193,3.5925,3.1956,-3.1648,8.063,5.7527,7.8249,4.6731,2.3195,5.1325,-3.1648,7.6856,2.5815,6.094,9.204,4.1416,7.3741,8.9818,3.9309,6.8826,7.4509,10.649,10.184,-3.1648,5.9978,-3.1648,-3.1648,7.7298,5.4963,-3.1648,2.7725,5.42,5.963,4.2294,3.9868,3.0017,1.5672,-3.1648,-3.1648,-3.1648,2.5141,3.6835,-3.1648,4.6993,7.3588,1.3377,3.6203,3.8701,-3.1648,-3.1648,9.507,7.4629,2.6754,6.3446,9.9175,-3.1648,-3.1648,1.5042,7.3135,-3.1648,7.1736,5.2412,4.6238,3.5885,-3.1648,5.2946,-3.1648,3.6802,4.0251,2.5132,5.4995,7.072,3.6808,-3.1648,3.792,7.0589,4.6933,-3.1648,-3.1648,4.7397,3.767,-3.1648,-3.1648,6.5824,3.1213,5.1615,2.6878,-3.1648,7.0967,6.846,6.5569,8.9045,3.7819,-3.1648,-3.1648,5.5899,-3.1648,3.3841,-3.1648,4.9241,3.3692,4.7339,6.4098,-3.1648,-3.1648,3.1958,2.6748,5.107,5.4935,4.2043,4.6721,3.7071,-3.1648,6.1785,3.6713,3.1706,-3.1648,3.701,-3.1648,5.8468,9.0394,3.6948,5.9106,1.9155,4.1101,-3.1648,3.4307,5.6807,2.8879,2.3107,-3.1648,-3.1648,2.7082,3.3901,-3.1648,2.202,6.8691,-3.1648,-3.1648,4.7541,-3.1648,6.9796,5.529,3.7729,4.2587,5.6708,4.3719,1.9181,7.6825,-3.1648,7.1034,7.3052,4.4248,10.76,2.2342,9.8403,-3.1648,2.8073,2.7621,-3.1648,6.5503,4.3516,4.2882,2.9475,3.5565,3.0502,3.8716,2.6674,6.2791,4.1017,5.0654,6.7959,9.0618,3.3803,5.5573,-3.1648,3.309,6.6534,8.2273,-3.1648,5.8042,-3.1648,0.016036,3.746,-3.1648,-3.1648,5.4169,4.8566,5.4704,5.803,3.8228,-3.1648,4.1795,5.2325,-3.1648,6.4364,-3.1648,-3.1648,6.7273,1.1658,-3.1648,8.5608,2.2644,-3.1648,2.1511,2.331,-3.1648,3.6915,6.2198,1.7395,3.7977,4.4059,4.9424,3.7814,-3.1648,5.5772,2.9972,8.9307,7.2617,4.6421,3.8416,6.379,7.4407,8.6147,-3.1648,4.6103,6.6569,4.8067,5.7512,3.5153,3.4416,9.4176,5.7611,4.5708,-3.1648,2.604,1.7963,2.975,2.5255,4.4601,5.6258,5.2699,-3.1648,4.6205
-3.1648,-3.1648,2.3444,4.5055,6.4929,-3.1648,-3.1648,3.2192,-3.1648,7.7313,5.037,-3.1648,-3.1648,-3.1648,3.8223,-3.1648,7.3041,-3.1648,5.884,6.2913,4.5213,-3.1648,4.8997,-3.1648,-3.1648,-3.1648,11.228,3.9097,-3.1648,2.4985,-3.1648,-3.1648,5.0669,3.5059,-3.1648,-3.1648,-3.1648,5.2253,-3.1648,2.3229,2.7916,-3.1648,-3.1648,-3.1648,2.4892,-3.1648,2.5513,-3.1648,4.0894,10.612,5.0282,-3.1648,-3.1648,-3.1648,-3.1648,3.8649,6.0581,2.6725,6.5177,9.2718,-3.1648,-3.1648,-3.1648,7.4147,-3.1648,6.5085,-3.1648,-3.1648,-3.1648,-3.1648,4.7921,-3.1648,-3.1648,4.6752,3.1364,8.0892,5.8775,3.1378,-3.1648,2.9436,-3.1648,3.304,4.5653,-3.1648,5.3575,-3.1648,7.2713,-3.1648,-3.1648,4.3201,5.933,-3.1648,-3.1648,3.0335,7.5907,6.2408,8.2267,4.1812,5.9301,-3.1648,5.6199,-3.1648,3.9131,-3.1648,2.8527,-3.1648,1.5915,4.0556,-3.1648,-3.1648,3.0081,-3.1648,2.1902,5.8396,-3.1648,4.4356,-3.1648,-3.1648,6.6115,2.8095,-3.1648,-3.1648,-3.1648,-3.1648,5.168,2.8775,-3.1648,5.1082,-3.1648,3.2439,2.7059,3.034,-3.1648,2.7369,2.2696,3.069,4.7957,1.1005,-3.1648,-3.1648,-3.1648,5.4002,4.2575,3.7991,-3.1648,-3.1648,9.8929,5.3176,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.273,6.6673,7.5693,1.6015,-3.1648,1.9537,4.4192,2.4192,3.2464,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.5109,2.9562,-3.1648,-3.1648,3.461,6.1302,-3.1648,5.907,6.6321,5.1615,-3.1648,5.1098,-3.1648,3.9472,5.5052,-3.1648,-3.1648,4.6234,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.437,-3.1648,5.5005,1.9115,3.7879,-3.1648,-3.1648,-3.1648,-3.1648,6.4993,-3.1648,2.6173,6.4881,2.5967,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.2226,6.7904,-3.1648,5.0468,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.0727,4.2909,2.3186,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.3627,-3.1648,1.3751,-3.1648,3.3386,3.642,6.6742,5.2588,2.4556,4.3679,-3.1648,-3.1648,3.9,1.648,4.7798,3.6747,7.5217,-3.1648,3.0005
-3.1648,0.61293,2.0717,3.0263,-3.1648,4.7793,4.1337,3.649,-3.1648,8.1409,4.8769,-3.1648,3.7933,-3.1648,5.6325,-3.1648,8.0111,3.4709,4.6124,7.6417,3.7921,-3.1648,4.4244,-3.1648,5.2573,-3.1648,11.575,6.5505,-3.1648,5.0945,1.1058,-3.1648,11.048,6.8494,-3.1648,-3.1648,4.384,7.7756,-3.1648,7.9491,9.1942,-3.1648,-3.1648,3.1448,-3.1648,-3.1648,7.8087,-3.1648,4.3541,10.569,-3.1648,-3.1648,-3.1648,6.3444,-3.1648,3.8271,6.4518,2.1752,7.2954,9.1552,-3.1648,6.6577,2.7583,6.4777,-3.1648,9.0944,6.1888,-3.1648,-3.1648,3.3693,5.3636,6.0353,4.2225,-3.1648,-3.1648,-3.1648,7.9039,2.5363,-3.1648,3.8947,-3.1648,3.2746,4.1449,2.8552,7.5603,2.4212,-3.1648,-3.1648,-3.1648,4.7291,-3.1648,-3.1648,-3.1648,4.1306,8.8428,8.9527,10.053,7.5705,-3.1648,-3.1648,7.0427,1.8253,5.4022,-3.1648,3.8257,1.9234,2.6088,4.6612,2.3956,1.8528,4.4035,-3.1648,3.2847,7.7969,-3.1648,-3.1648,5.5026,5.8537,5.6768,2.5184,4.1166,4.5433,-3.1648,5.2821,3.9087,5.821,-3.1648,-3.1648,-3.1648,3.9457,2.7309,2.4387,6.4129,-3.1648,-3.1648,-3.1648,3.4627,4.0591,5.0918,4.8031,-3.1648,8.4204,2.7371,-3.1648,-3.1648,-3.1648,-3.1648,9.0362,-3.1648,4.97,-3.1648,4.8254,-3.1648,-3.1648,-3.1648,3.3695,6.3007,4.1559,12.314,-3.1648,8.3807,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.2969,5.8281,4.6207,-3.1648,6.4642,-3.1648,5.7785,11.32,6.2769,-3.1648,-3.1648,-3.1648,-3.1648,6.3732,-3.1648,-3.1648,5.65,-3.1648,-3.1648,3.0935,6.4101,-3.1648,4.7089,4.6118,6.6543,4.4588,-3.1648,4.4849,5.234,5.4626,-3.1648,11.762,6.4684,3.7799,8.9863,-3.1648,-3.1648,-3.1648,3.5562,1.6128,4.3992,-3.1648,4.8144,-3.1648,6.6622,-3.1648,-3.1648,7.3079,6.7077,-3.1648,-3.1648,-3.1648,-3.1648,6.0509,7.6754,-3.1648,5.0934,-3.1648,-3.1648,9.8329,-3.1648,6.9619,-3.1648,1.867,-3.1648,-3.1648,2.5558,9.4206,-3.1648,3.7922,7.152,-3.1648,-3.1648,-3.1648,-3.1648,5.5462,-3.1648,-3.1648,3.2598,3.8385
5.1368,0.57355,2.6341,3.9519,7.8829,2.8983,4.3771,3.7649,-3.1648,7.7138,5.4024,-3.1648,4.1497,2.5329,4.7841,-3.1648,6.7444,3.3648,-3.1648,8.251,4.627,-3.1648,4.5514,3.0488,-3.1648,5.255,10.77,9.3002,4.1728,3.2926,2.4774,-3.1648,8.656,4.8109,4.1136,2.8916,4.8946,5.787,3.6778,4.0936,6.0507,-3.1648,-3.1648,2.1051,2.3784,-3.1648,9.4459,4.6386,3.6333,-3.1648,3.1433,4.9402,4.4739,-3.1648,5.552,4.0393,6.6372,2.8209,7.6154,9.8019,2.593,-3.1648,1.8237,8.5352,0.97935,6.6608,4.8079,-3.1648,-3.1648,-3.1648,3.7616,3.0395,-3.1648,-3.1648,2.8593,7.6432,5.629,2.9943,-3.1648,4.6709,-3.1648,2.968,-3.1648,-3.1648,5.2084,3.3585,-3.1648,-3.1648,5.8626,5.0597,-3.1648,3.7487,4.4986,4.4224,6.6571,5.6166,8.253,5.2089,5.7186,-3.1648,3.9914,-3.1648,4.8173,-3.1648,3.4004,2.4216,2.3921,5.3223,2.1619,0.81142,3.3037,2.6739,3.5049,7.6525,-3.1648,5.6305,4.5656,5.2254,6.3321,2.5713,-3.1648,-3.1648,-3.1648,-3.1648,4.0237,3.5488,-3.1648,6.5524,-3.1648,2.9159,-3.1648,4.3578,-3.1648,2.762,2.7988,-3.1648,-3.1648,-3.1648,2.9037,-3.1648,-3.1648,5.9977,-3.1648,2.5777,-3.1648,-3.1648,9.3098,4.8164,-3.1648,-3.1648,2.9395,3.8225,2.7705,-3.1648,4.0201,5.8311,6.7669,4.6624,11.263,-3.1648,6.5406,2.8241,2.2803,2.7925,2.6826,4.0683,2.6938,-3.1648,2.8394,4.5309,5.0489,1.9579,2.4769,6.3753,3.9364,5.464,7.4273,5.581,-3.1648,-3.1648,-3.1648,-3.1648,6.5203,5.5795,5.2034,6.2087,6.0621,-3.1648,3.1848,2.3369,-3.1648,4.2119,1.3536,4.6368,2.0887,4.0555,3.623,4.9904,5.0061,-3.1648,-3.1648,5.6481,-3.1648,6.7562,2.351,-3.1648,-3.1648,-3.1648,1.6971,2.1833,1.2605,-3.1648,-3.1648,5.8703,-3.1648,-3.1648,-3.1648,6.6437,-3.1648,-3.1648,4.8409,3.8256,-3.1648,3.5419,2.7272,-3.1648,5.3388,-3.1648,8.329,-3.1648,3.5144,7.2546,3.8067,-3.1648,2.5936,2.5022,7.9287,4.7962,3.3495,-3.1648,-3.1648,-3.1648,-3.1648,2.4058,4.4091,1.7971,-3.1648,-3.1648,3.8788
4.782,-1.3734,2.2337,3.5152,-3.1648,4.0167,4.0437,2.8832,3.5458,8.3666,6.7268,-3.1648,3.5007,4.5884,4.7443,6.58,6.4417,3.1636,6.1637,7.9585,-3.1648,-3.1648,7.5614,4.0836,-3.1648,5.3418,10.162,8.6435,-3.1648,4.3682,6.5673,-3.1648,5.9242,4.3411,-3.1648,-3.1648,3.7536,5.0082,-3.1648,5.3525,7.75,1.7179,-3.1648,1.9727,3.306,-3.1648,5.9868,-3.1648,3.9201,10.593,3.504,-3.1648,-3.1648,-3.1648,-3.1648,7.1925,7.5969,1.9598,6.6492,8.6173,3.1764,-3.1648,2.211,6.9669,-3.1648,7.3497,5.0741,2.8126,-3.1648,-3.1648,4.2022,-3.1648,2.743,2.411,3.4498,-3.1648,9.3166,4.0946,2.2737,5.1248,7.6703,3.9449,-3.1648,1.7321,7.5587,2.9929,6.3886,-3.1648,4.0438,4.473,-3.1648,3.5133,-3.1648,5.3319,6.7624,8.7383,7.9955,5.2487,-3.1648,3.2163,5.7982,-3.1648,4.8524,-3.1648,-3.1648,3.4564,4.4104,6.4687,2.4384,1.6628,5.8776,-3.1648,4.5768,5.4036,4.64,5.2128,4.3956,4.8786,4.5241,5.0821,4.1432,3.9647,4.1561,-3.1648,4.5679,6.1127,3.9488,6.5562,2.3073,2.8514,3.203,3.6222,4.4551,-3.1648,-3.1648,2.6306,3.5495,1.2979,-3.1648,-3.1648,-3.1648,6.5699,-3.1648,-3.1648,4.6854,-3.1648,7.1198,8.9355,-3.1648,3.8194,5.3207,-3.1648,2.2263,6.4082,-3.1648,4.0409,6.5833,4.1906,10.438,-3.1648,8.5274,-3.1648,2.0485,-3.1648,-3.1648,4.0275,-3.1648,-3.1648,4.8033,4.8635,3.415,3.1144,-3.1648,6.144,-3.1648,4.6643,10.165,7.1297,-3.1648,-3.1648,3.3888,2.931,7.1687,5.0831,5.8167,5.605,-3.1648,-3.1648,1.8725,-3.1648,3.1812,4.2972,4.0575,7.9445,4.9942,-3.1648,-3.1648,4.8245,4.903,-3.1648,5.9145,6.569,-3.1648,8.9183,3.2752,3.6613,8.1226,-3.1648,1.3999,2.7755,-3.1648,7.0776,3.9124,7.6993,1.4546,5.5281,-3.1648,5.9521,-3.1648,-3.1648,6.4606,-3.1648,7.4299,4.2078,2.4379,4.3844,6.3575,7.4559,7.4697,-3.1648,5.8555,-3.1648,3.0882,-3.1648,2.3275,3.2052,10.132,4.5434,6.5868,5.4391,-3.1648,-3.1648,4.1995,3.21,-3.1648,-3.1648,-3.1648,-3.1648,4.4703
-3.1648,-0.46386,2.5302,4.3031,-3.1648,2.2979,4.1988,1.9584,3.546,9.0447,5.9855,-3.1648,-3.1648,-3.1648,5.184,-3.1648,7.3159,2.8884,5.8509,8.8297,3.6376,-3.1648,4.0461,3.8293,5.1819,-3.1648,10.21,3.006,4.6103,5.2104,0.64435,-3.1648,6.7637,6.2776,3.333,-3.1648,4.7412,6.7691,3.9597,7.8818,6.4268,-3.1648,-3.1648,3.6005,2.7788,-3.1648,7.3135,4.8187,4.4522,11.024,2.6508,5.3958,4.1426,3.5656,6.2871,3.3735,6.4536,4.0144,7.4939,9.9482,3.1672,8.3343,3.7067,8.5482,-3.1648,8.8533,5.9064,4.5439,8.5104,3.7057,5.1885,3.634,3.1264,-3.1648,3.0277,5.6759,7.2097,-3.1648,-3.1648,-3.1648,-3.1648,2.4071,-3.1648,-3.1648,7.8555,-3.1648,5.8328,-3.1648,4.4195,4.9954,4.0036,1.8961,3.1984,2.3907,7.5515,8.8067,8.8518,5.8812,5.4746,-3.1648,5.6422,-3.1648,6.3825,-3.1648,-3.1648,-3.1648,1.0486,2.1754,-3.1648,-3.1648,2.5144,-3.1648,-3.1648,7.4412,-3.1648,5.4836,5.2124,5.7819,6.4325,2.2205,-3.1648,-3.1648,-3.1648,5.2303,4.1029,3.1859,-3.1648,4.8162,-3.1648,2.9784,3.5961,5.7929,-3.1648,-3.1648,-3.1648,-3.1648,3.4662,2.9152,-3.1648,4.3938,2.7026,7.2303,-3.1648,-3.1648,3.3906,4.2887,8.464,8.3294,4.8576,-3.1648,-3.1648,3.943,2.7149,6.7325,4.6426,4.2023,7.1683,3.2296,10.045,-3.1648,5.7841,-3.1648,-3.1648,-3.1648,-3.1648,7.5058,-3.1648,4.6742,4.0327,3.2058,5.7544,1.8811,2.25,7.3648,5.6182,4.4489,8.8874,6.1483,7.8903,-3.1648,3.1429,-3.1648,7.5913,-3.1648,-3.1648,5.2953,6.4388,-3.1648,-3.1648,4.5449,-3.1648,6.0014,-3.1648,6.8402,-3.1648,3.4366,-3.1648,4.6767,4.9563,8.1318,9.2295,-3.1648,3.1588,8.9328,-3.1648,-3.1648,5.1756,-3.1648,-3.1648,-3.1648,-3.1648,3.6667,-3.1648,7.2863,-3.1648,-3.1648,5.2898,6.0197,-3.1648,-3.1648,4.7003,-3.1648,-3.1648,2.7837,-3.1648,-3.1648,6.3195,-3.1648,8.5212,-3.1648,3.6545,6.2997,-3.1648,-3.1648,2.483,1.222,7.9276,3.6781,1.873,4.1631,-3.1648,-3.1648,-3.1648,2.694,-3.1648,-3.1648,-3.1648,-3.1648,3.7242
2.7002,-0.2647,-3.1648,3.8446,5.5293,-3.1648,-3.1648,3.4899,-3.1648,8.1645,5.8381,7.2154,3.7641,2.5607,4.7167,-3.1648,7.2672,2.79,5.9138,8.8218,4.4317,-3.1648,5.0152,2.3233,3.1566,-3.1648,10.69,6.4429,-3.1648,3.9106,-3.1648,2.2315,6.4916,4.9898,-3.1648,2.7873,3.7088,5.943,3.7051,4.5254,4.4348,-3.1648,-3.1648,-3.1648,3.2376,-3.1648,7.8978,-3.1648,4.5794,4.1462,5.5421,5.6969,4.303,-3.1648,4.7606,4.0808,6.4884,2.8522,7.0627,10.183,2.5469,4.645,1.7459,8.5371,-3.1648,6.919,4.8009,4.0741,4.646,-3.1648,4.5369,-3.1648,2.5588,-3.1648,3.5491,5.3551,5.9604,2.3747,-3.1648,4.0093,-3.1648,2.4458,-3.1648,-3.1648,5.9439,3.4914,-3.1648,-3.1648,4.2012,5.0316,-3.1648,2.8162,-3.1648,2.779,8.2006,7.4901,8.1822,4.8326,4.3013,2.387,5.526,-3.1648,4.5046,-3.1648,2.5195,-0.091973,2.1762,3.7275,-3.1648,-3.1648,1.6158,-3.1648,2.3981,7.1819,-3.1648,4.6795,4.6295,3.2644,6.8705,2.4163,3.1389,-3.1648,-3.1648,4.263,3.4715,2.7185,3.1568,-3.1648,1.7688,4.3523,3.4496,3.4663,5.3776,3.4033,2.6192,-3.1648,-3.1648,1.6144,-3.1648,-3.1648,-3.1648,5.6003,-3.1648,-3.1648,3.7981,4.1056,-3.1648,5.945,-3.1648,-3.1648,3.2932,-3.1648,-3.1648,-3.1648,-3.1648,6.3502,7.5481,2.3233,10.53,-3.1648,4.6857,-3.1648,1.6293,2.5755,0.6464,5.4178,-3.1648,4.0892,3.1905,2.7989,4.9297,-3.1648,3.4649,6.2462,-3.1648,5.3823,7.8081,-3.1648,2.9251,4.7536,-3.1648,-3.1648,6.4204,-3.1648,-3.1648,5.0949,6.4209,0.97512,-3.1648,-3.1648,-3.1648,5.2475,1.3919,5.9605,3.1303,-3.1648,-3.1648,3.8476,4.7163,-3.1648,6.5376,4.981,-3.1648,7.5031,-3.1648,-3.1648,4.8965,1.6677,-3.1648,1.9008,4.0127,-3.1648,-3.1648,5.5435,1.3835,-3.1648,-3.1648,6.3711,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.6938,2.1461,-3.1648,-3.1648,-3.1648,8.9494,4.4772,1.8887,6.4662,3.1681,-3.1648,-3.1648,4.0321,7.2768,6.0192,1.9376,-3.1648,2.641,2.0561,-3.1648,1.7852,4.806,-3.1648,-3.1648,-3.1648,4.2299
-3.1648,-1.1079,3.0735,2.7907,5.8735,-3.1648,-3.1648,-3.1648,-3.1648,7.0821,4.9789,-3.1648,3.5466,3.0461,-3.1648,-3.1648,5.189,-3.1648,2.6769,6.962,4.9461,-3.1648,3.7972,-3.1648,-3.1648,-3.1648,10.155,-3.1648,-3.1648,2.6652,-3.1648,1.4185,-3.1648,2.4255,-3.1648,-3.1648,-3.1648,5.6501,-3.1648,1.5081,-3.1648,-3.1648,-3.1648,-3.1648,0.3462,-3.1648,8.3669,-3.1648,4.8858,10.802,4.5794,5.8587,-3.1648,-3.1648,-3.1648,3.1334,3.9477,1.6835,6.0015,9.0742,2.3019,-3.1648,-3.1648,6.8247,-3.1648,6.0328,-3.1648,-3.1648,-3.1648,-3.1648,3.9057,-3.1648,-3.1648,-3.1648,2.2942,5.226,4.512,-3.1648,-3.1648,2.7403,-3.1648,-3.1648,-3.1648,2.916,5.0156,-3.1648,6.3772,3.6479,4.0376,3.4719,-3.1648,-3.1648,-3.1648,2.7803,6.656,5.6971,6.6724,-3.1648,-3.1648,-3.1648,5.0561,-3.1648,4.1245,-3.1648,2.6968,-3.1648,-3.1648,1.045,-3.1648,-3.1648,1.3922,-3.1648,-3.1648,7.0423,-3.1648,4.2572,3.3203,-3.1648,6.4749,1.6004,-3.1648,3.0689,-3.1648,-3.1648,4.4689,-3.1648,-3.1648,-3.1648,-3.1648,2.3477,-3.1648,2.4916,-3.1648,-3.1648,5.0728,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.6438,-3.1648,3.7601,-3.1648,-3.1648,8.3686,4.8155,-3.1648,-3.1648,2.6133,-3.1648,-3.1648,-3.1648,5.9791,3.9186,6.7487,-3.1648,9.8511,-3.1648,2.1854,2.3744,2.7769,-3.1648,2.3341,-3.1648,-3.1648,-3.1648,5.1725,1.4058,3.0301,-3.1648,3.5023,5.8748,-3.1648,1.5364,5.9375,6.155,-3.1648,-3.1648,-3.1648,3.8862,5.3214,7.7212,5.4047,-3.1648,-3.1648,1.583,-3.1648,-3.1648,-3.1648,3.9374,-3.1648,4.8325,2.0382,-3.1648,-3.1648,-3.1648,-3.1648,4.6873,6.124,-3.1648,2.8094,5.9374,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.5781,6.07,-3.1648,4.3529,-3.1648,-3.1648,-3.1648,4.1708,-3.1648,-3.1648,-3.1648,-3.1648,6.6579,1.9643,-3.1648,-3.1648,-3.1648,-3.1648,8.1741,-3.1648,2.1799,-3.1648,-3.1648,-3.1648,3.0321,3.059,5.9689,3.8366,-3.1648,4.3277,-3.1648,-3.1648,-3.1648,1.4863,-3.1648,3.7974,5.7863,-3.1648,-3.1648
-3.1648,0.20836,-3.1648,3.2715,5.7777,-3.1648,-3.1648,3.5875,-3.1648,-3.1648,5.1708,7.7488,3.0432,6.0501,3.3213,-3.1648,8.5634,-3.1648,5.0329,7.3386,6.0494,-3.1648,4.4363,-3.1648,3.672,6.0769,9.727,7.5967,-3.1648,3.2776,1.2278,1.9191,-3.1648,5.5164,-3.1648,2.818,4.708,7.2022,-3.1648,4.3561,6.1923,-3.1648,-3.1648,2.5516,2.7174,-3.1648,2.6619,-3.1648,4.5872,5.3964,4.9196,4.3093,3.0837,-3.1648,-3.1648,5.12,5.2705,3.5525,8.1013,9.7088,2.6966,-3.1648,2.3871,6.5699,-3.1648,7.223,-3.1648,-3.1648,-3.1648,-3.1648,4.7981,2.9861,2.0679,-3.1648,2.409,4.8486,6.3698,1.6296,-3.1648,2.9248,-3.1648,3.4105,-3.1648,-3.1648,6.6619,-3.1648,-3.1648,-3.1648,3.9144,2.9432,-3.1648,-3.1648,-3.1648,2.603,7.2558,8.1278,8.1702,3.6903,4.5708,2.5197,6.5674,-3.1648,6.5297,3.7506,3.2909,0.39618,2.2499,3.7453,-3.1648,-3.1648,2.5081,-3.1648,2.3247,7.1068,-3.1648,4.5126,3.1838,-3.1648,6.8372,3.0742,-3.1648,-3.1648,-3.1648,-3.1648,4.8553,3.1393,0.99102,-3.1648,-3.1648,3.84,3.2886,3.1312,-3.1648,1.5478,2.8275,2.0778,-3.1648,2.3343,3.5209,-3.1648,-3.1648,5.1436,-3.1648,2.566,-3.1648,-3.1648,8.3904,7.2644,-3.1648,-3.1648,-3.1648,4.8025,3.3039,-3.1648,6.2908,3.3899,7.7322,1.832,9.629,-3.1648,5.581,-3.1648,2.7486,2.3857,2.6733,-3.1648,-3.1648,-3.1648,5.2635,2.4391,3.9285,-3.1648,4.3477,6.3391,-3.1648,3.8,7.0426,5.7966,3.3357,4.6979,-3.1648,4.1485,6.1802,7.7009,5.0042,6.5314,5.9211,0.45232,2.0196,-3.1648,-3.1648,6.0525,-3.1648,6.8289,4.397,-3.1648,-3.1648,-3.1648,3.3157,5.5858,7.9551,5.0673,4.3354,7.751,-3.1648,-3.1648,5.1552,0.58519,-3.1648,1.7636,2.4522,-3.1648,-3.1648,5.5887,-3.1648,-3.1648,-3.1648,5.2645,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9188,2.8836,-3.1648,-3.1648,4.2738,8.6941,4.0765,3.2943,6.0066,-3.1648,-3.1648,3.3696,2.2894,7.0381,4.4738,2.4582,-3.1648,2.5687,2.1587,3.6231,1.4164,7.1195,-3.1648,-3.1648,-3.1648,3.8324
