-3.1648,-3.1648,3.5441,2.6958,6.9836,-3.1648,-3.1648,-3.1648,-3.1648,7.137,4.5577,-3.1648,2.4976,-3.1648,3.3239,-3.1648,5.1457,-3.1648,-3.1648,7.1104,4.9682,-3.1648,3.2701,2.8235,-3.1648,5.523,10.814,6.2576,-3.1648,4.1963,-3.1648,-3.1648,6.3197,4.481,-3.1648,2.3758,4.1397,5.6096,-3.1648,2.4798,1.4316,-3.1648,-3.1648,-3.1648,2.1864,-3.1648,7.8157,4.7888,3.7176,-3.1648,4.497,5.8908,2.8063,-3.1648,-3.1648,3.82,5.5668,-3.1648,5.5311,9.2291,2.7204,-3.1648,-3.1648,8.7565,0.59458,6.2417,-3.1648,-3.1648,3.0581,-3.1648,3.2553,-3.1648,2.1053,-3.1648,-3.1648,7.2979,4.8544,3.6612,-3.1648,2.3822,-3.1648,-3.1648,-3.1648,-3.1648,4.4857,1.9619,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-1.107,3.0549,6.9535,5.6733,6.9291,3.448,4.0243,-3.1648,2.5612,-3.1648,4.2476,-3.1648,3.3775,-3.1648,1.3967,1.5471,-3.1648,-3.1648,1.2759,2.8633,0.68845,7.7175,-3.1648,1.9673,3.0491,-3.1648,6.4566,2.4815,4.0684,-3.1648,-3.1648,-3.1648,3.6824,1.7486,-3.1648,4.4298,1.9019,2.7753,2.122,3.188,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.8164,-3.1648,-3.1648,-3.1648,4.6759,-3.1648,3.9755,-3.1648,-3.1648,9.3212,5.4926,-3.1648,-3.1648,-3.1648,-3.1648,2.2156,6.1738,5.9796,4.8219,6.811,-3.1648,10.52,1.9855,2.9766,2.7208,3.1686,-3.1648,1.9624,-3.1648,1.9128,-3.1648,3.4037,1.2997,2.8335,-3.1648,3.2489,6.1471,-3.1648,1.8894,6.8869,-3.1648,-3.1648,-3.1648,3.4698,2.8354,5.159,-3.1648,-3.1648,4.2452,5.8089,2.1377,2.8983,-3.1648,-3.1648,3.5703,-3.1648,5.248,2.0112,-3.1648,-3.1648,-3.1648,-3.1648,4.9138,5.824,5.8441,3.1482,6.0562,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.3412,-3.1648,-3.1648,-3.1648,5.3804,-3.1648,-3.1648,-3.1648,-3.1648,6.3706,2.1139,-3.1648,-3.1648,-3.1648,-3.1648,9.5767,-3.1648,3.4447,7.2641,-3.1648,-3.1648,3.5983,-3.1648,6.8188,5.9933,-3.1648,-3.1648,-3.1648,-3.1648,2.5666,-3.1648,-3.1648,-3.1648,5.307,-3.1648,3.5699
3.4575,0.59915,2.8139,5.0094,5.8045,-3.1648,3.7349,3.8441,-3.1648,8.8353,6.336,7.12,3.8432,3.7518,4.7357,5.1251,7.1294,2.9323,5.4267,8.9557,4.1082,6.7088,7.7177,2.7172,6.076,-3.1648,11.188,6.1451,3.7981,5.4587,4.7718,2.8101,5.8032,6.0109,1.7839,3.4246,-3.1648,6.3736,3.615,7.8078,7.0362,1.1296,-3.1648,2.481,3.8364,-3.1648,7.8494,4.5715,3.8575,6.6753,4.8661,5.3499,3.7819,3.9723,-3.1648,6.4242,7.7931,-3.1648,6.6397,9.5907,3.6156,-3.1648,-3.1648,7.9523,-3.1648,9.2651,4.3038,-3.1648,5.4832,-3.1648,4.9132,4.4017,2.0865,2.4786,3.1476,6.634,6.3978,3.2555,-3.1648,4.6383,-3.1648,5.241,-3.1648,3.185,7.3461,2.6511,-3.1648,5.481,5.0698,5.669,5.6892,3.0379,-3.1648,5.0347,7.2773,8.4812,8.6492,5.1874,6.0856,3.8924,4.879,-3.1648,5.367,-3.1648,3.1985,2.5124,4.258,5.254,-3.1648,-3.1648,5.2786,-3.1648,3.0831,6.8665,-3.1648,5.9354,4.6333,4.5329,6.1496,3.071,-3.1648,3.7883,4.1525,4.211,4.7898,6.6717,3.4758,5.7039,2.1713,3.9467,3.7541,4.3664,4.6998,2.8003,2.9674,2.3621,-3.1648,2.3315,-3.1648,-3.1648,3.1883,6.057,3.6911,-3.1648,3.3737,-3.1648,7.7799,7.373,-3.1648,1.8865,2.7787,2.9444,3.2101,7.1737,6.2101,5.8683,7.8049,3.5041,10.98,-3.1648,7.6963,-3.1648,3.5848,-3.1648,3.0651,6.341,4.6215,-3.1648,3.3975,3.7311,8.423,-3.1648,2.1165,6.2649,4.8613,4.8198,9.1895,8.1687,4.8098,-3.1648,3.8962,7.6354,7.4338,-3.1648,5.8162,5.7216,5.7541,1.6577,4.5848,-3.1648,-3.1648,5.0964,-3.1648,6.532,2.6159,3.5997,-3.1648,4.0109,4.6066,5.6013,6.2067,5.7342,2.7802,8.7107,2.6979,3.6981,7.8074,1.2341,1.7191,-3.1648,-3.1648,-3.1648,5.343,7.6029,2.3949,4.3995,5.3454,6.7986,3.787,6.2864,5.6791,2.0053,-3.1648,5.5804,3.3621,2.4973,6.4185,-3.1648,8.4886,5.0257,5.7313,5.6019,3.2057,-3.1648,4.732,3.335,10.137,6.2377,6.8249,-3.1648,2.7623,-3.1648,-3.1648,2.619,4.7566,3.5034,-3.1648,-3.1648,4.7551
-3.1648,-3.1648,2.6741,3.0444,5.2364,-3.1648,-3.1648,-3.1648,-3.1648,7.1218,4.8995,7.5017,3.8663,5.6621,4.2759,-3.1648,7.3804,2.0965,6.1918,7.7969,4.8522,3.6927,4.5783,-3.1648,-3.1648,-3.1648,10.024,3.1199,-3.1648,2.6915,1.1445,-3.1648,4.0161,5.1662,-3.1648,-3.1648,2.7222,5.8457,2.5151,3.1434,2.897,1.5255,-3.1648,-3.1648,2.5362,1.5151,6.0832,-3.1648,4.0276,-3.1648,3.9109,3.697,2.9324,-3.1648,-3.1648,5.6156,6.3672,3.8935,6.3641,9.847,2.5457,-3.1648,-3.1648,6.8439,-3.1648,6.8648,4.8021,5.2398,-3.1648,-3.1648,4.6281,-3.1648,2.7457,2.0297,3.7712,4.7685,5.884,3.9092,-3.1648,3.3876,-3.1648,2.9426,-3.1648,2.0418,4.9883,3.6714,-3.1648,5.001,-3.1648,3.5695,-3.1648,-3.1648,-3.1648,5.6037,6.8051,5.7899,7.8677,3.6352,-3.1648,-3.1648,4.102,-3.1648,4.299,-3.1648,2.5615,2.0686,5.5416,4.5082,-3.1648,-3.1648,2.2165,-3.1648,3.0207,6.9231,-3.1648,4.5083,-3.1648,-3.1648,6.5696,2.9529,-3.1648,-3.1648,-3.1648,-3.1648,3.9249,5.6638,2.5513,-3.1648,1.5064,3.2055,-3.1648,3.9902,-3.1648,2.8131,4.4614,-3.1648,-3.1648,1.1289,-3.1648,-3.1648,-3.1648,5.6381,4.5778,2.5723,-3.1648,-3.1648,8.2,5.0072,-3.1648,-3.1648,-3.1648,3.4334,3.1243,-3.1648,4.6715,6.4739,7.0448,1.9173,9.6435,-3.1648,4.1659,-3.1648,2.444,3.2053,2.3582,4.0031,4.2357,-3.1648,4.0404,2.4884,4.0616,3.3852,4.0983,5.6946,-3.1648,2.2547,6.576,-3.1648,-3.1648,5.7956,3.0507,3.1776,5.7923,-3.1648,-3.1648,-3.1648,5.6835,-3.1648,5.2733,1.3241,-3.1648,4.5541,-3.1648,5.4394,2.6261,-3.1648,-3.1648,2.8467,3.6818,-3.1648,6.0933,-3.1648,-3.1648,5.9693,-3.1648,-3.1648,-3.1648,1.9959,-3.1648,-3.1648,4.1214,-3.1648,-3.1648,4.0957,-3.1648,-3.1648,-3.1648,5.8373,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.8663,2.1745,6.5133,6.1436,2.5648,4.4316,4.0204,2.2284,6.0925,6.5636,2.6968,-3.1648,2.3562,2.684,-3.1648,1.8466,5.2576,2.6656,-3.1648,-3.1648,1.7649
-3.1648,-3.1648,2.7377,4.5474,-3.1648,4.1992,-3.1648,3.4467,-3.1648,9.4198,6.1477,7.1397,3.7934,2.8836,4.9448,-3.1648,6.4444,3.279,3.6406,8.1198,3.5643,6.7484,5.6189,-3.1648,5.283,-3.1648,10.145,9.8919,4.4945,4.4586,2.3139,-3.1648,8.4551,6.2796,-3.1648,-3.1648,5.0304,7.719,3.2893,7.4589,6.2453,0.5188,-3.1648,2.3315,2.4127,1.5501,2.8945,4.6959,4.3781,6.7577,1.5166,4.7843,3.3078,-3.1648,4.7391,5.0816,7.1664,-3.1648,7.0198,9.5353,3.9737,5.2515,3.545,6.892,-3.1648,8.9428,4.2569,4.071,7.6635,4.1472,5.195,2.5647,-3.1648,-3.1648,3.1662,5.4899,8.3571,3.5606,-3.1648,4.4938,-3.1648,5.4703,-3.1648,3.6442,7.9354,-3.1648,-3.1648,-3.1648,2.7079,5.8599,-3.1648,-3.1648,-3.1648,5.6318,7.2327,9.3647,8.6088,4.994,4.3824,3.8603,5.7274,-3.1648,5.6243,-3.1648,3.5686,3.5159,4.0168,5.5986,3.2153,2.461,5.0116,-3.1648,3.4451,7.0746,-3.1648,5.7205,4.3911,4.8539,5.6218,2.7264,4.0259,-3.1648,-3.1648,5.1105,5.1159,7.8052,3.5618,6.006,-3.1648,3.222,-3.1648,3.7026,5.2436,2.3737,-3.1648,-3.1648,-3.1648,2.9123,-3.1648,-3.1648,-3.1648,6.9907,-3.1648,-3.1648,4.3963,-3.1648,8.1706,9.0508,-3.1648,5.1258,5.7123,3.2371,-3.1648,8.2668,3.2679,5.4694,7.3887,4.3076,10.704,-3.1648,9.3173,2.4898,1.9406,-3.1648,-3.1648,5.4093,-3.1648,3.0952,3.5834,4.2591,5.1711,3.0968,-3.1648,6.7624,5.3555,6.645,9.8607,7.6611,7.1484,-3.1648,-3.1648,4.7626,6.9566,8.9566,-3.1648,5.4961,5.8853,-3.1648,1.4089,-3.1648,-3.1648,7.388,5.309,8.3376,5.8749,-3.1648,3.451,4.127,4.9049,6.0291,8.328,6.0648,3.9364,9.5411,2.9745,-3.1648,8.1489,1.0461,2.3374,2.2366,-3.1648,-3.1648,-3.1648,7.646,-3.1648,6.0034,5.3991,6.3088,-3.1648,-3.1648,6.6344,2.7302,-3.1648,5.6099,2.6849,3.7731,5.0647,-3.1648,8.724,4.4709,5.222,5.8326,3.3179,-3.1648,2.661,1.9338,10.312,3.6812,4.1187,-3.1648,1.6302,1.8283,-3.1648,2.0964,4.8366,4.4668,-3.1648,2.5568,4.1155
-3.1648,1.5072,3.7226,3.1272,7.3363,7.4062,-3.1648,2.221,-3.1648,9.9137,4.1278,-3.1648,5.9669,4.7896,-3.1648,5.8036,6.7059,6.0943,7.1862,6.5783,5.3855,-3.1648,5.3665,-3.1648,8.0313,6.944,-3.1648,8.6407,4.8335,8.2825,4.5003,-3.1648,6.6675,6.7168,9.2855,6.8968,-3.1648,5.7511,-3.1648,8.1549,11.778,-3.1648,3.5007,6.9415,-3.1648,-3.1648,-3.1648,-3.1648,5.8813,11.334,3.4815,-3.1648,-3.1648,8.6548,-3.1648,4.8813,5.7954,4.3902,9.3122,7.6197,6.1858,8.7617,-3.1648,8.4551,-3.1648,10.415,7.1489,6.2428,6.445,-3.1648,5.2519,9.8991,6.5417,4.6517,3.2908,-3.1648,8.4124,4.5088,-3.1648,3.7477,8.6617,4.9462,5.423,8.2242,6.186,5.6468,-3.1648,6.6864,-3.1648,5.7334,8.6212,-3.1648,-3.1648,6.8578,8.7354,7.4665,8.2539,6.7586,6.8915,4.018,6.0731,-3.1648,4.4885,5.5416,6.991,3.1376,3.3432,5.8865,-3.1648,2.097,6.5434,-3.1648,5.0909,7.9141,5.2434,7.4787,-3.1648,-3.1648,6.4223,5.6014,4.7062,-3.1648,-3.1648,7.9036,-3.1648,6.5865,5.5634,-3.1648,-3.1648,5.7935,2.6278,4.1022,-3.1648,-3.1648,2.8985,-3.1648,5.4632,7.6915,-3.1648,-3.1648,4.951,6.5881,5.0625,-3.1648,7.2407,-3.1648,-3.1648,7.2427,6.8439,4.2667,-3.1648,5.1943,3.6524,9.1817,7.3221,3.9542,6.3303,7.3748,-3.1648,-3.1648,8.2885,-3.1648,-3.1648,-3.1648,-3.1648,9.5131,-3.1648,-3.1648,4.2476,5.7805,5.1899,7.0372,4.0578,8.8984,-3.1648,5.0314,9.1038,9.3503,6.3308,-3.1648,5.2948,-3.1648,7.9395,9.8148,-3.1648,7.2318,-3.1648,-3.1648,8.9669,8.6317,-3.1648,6.6863,3.5488,6.7692,4.1474,-3.1648,-3.1648,-3.1648,-3.1648,11.094,13.059,9.1403,6.3542,7.6057,4.3904,3.6345,-3.1648,6.6564,4.095,7.3798,-3.1648,6.3619,-3.1648,6.2077,4.2579,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.434,4.3741,7.2226,10.505,3.9408,7.0806,-3.1648,6.1125,-3.1648,-3.1648,9.0521,-3.1648,4.4264,9.4304,5.6505,5.486,8.5693,6.2207,4.1644,-3.1648,-3.1648,3.4578,4.5853,3.89,8.8323,-3.1648,-3.1648,6.0671,6.423
-3.1648,0.60072,-3.1648,2.2316,-3.1648,3.0695,3.2183,3.1186,2.2658,9.0193,4.2938,-3.1648,2.3181,2.6139,3.4668,-3.1648,8.4509,2.3264,-3.1648,6.0873,-3.1648,-3.1648,4.1862,2.2827,6.2365,-3.1648,9.4873,6.7684,-3.1648,3.415,1.4972,-3.1648,6.601,6.704,3.0029,3.0412,-3.1648,5.0859,-3.1648,8.0583,6.6252,-3.1648,2.9108,2.8599,1.5209,-3.1648,2.0697,4.7565,3.2114,-3.1648,-3.1648,5.0347,3.4303,-3.1648,-3.1648,4.3167,5.0855,2.1489,7.4027,8.692,2.052,7.9253,4.5257,4.64,3.4775,9.2631,4.8482,0.89942,10.031,-3.1648,4.3828,3.7083,2.3887,-3.1648,1.9655,-3.1648,7.0265,-3.1648,-3.1648,3.0612,-3.1648,4.9476,-3.1648,-3.1648,8.1856,-3.1648,-3.1648,-3.1648,3.1486,2.6677,-3.1648,-3.1648,4.5087,3.3748,9.1492,8.907,9.1128,-3.1648,5.3466,-3.1648,6.0887,-3.1648,5.9744,-3.1648,-3.1648,0.94622,1.8385,4.443,-3.1648,-3.1648,4.7479,-3.1648,-3.1648,5.1843,-3.1648,-3.1648,-3.1648,3.4736,4.4521,1.5908,-3.1648,-3.1648,-3.1648,3.671,3.6895,3.697,-3.1648,-3.1648,-3.1648,2.2406,5.2768,2.0039,4.6891,-3.1648,-3.1648,-3.1648,-3.1648,1.7939,2.7375,3.4906,3.8197,5.3701,-3.1648,-3.1648,-3.1648,-3.1648,6.6189,8.0661,5.6171,-3.1648,1.8344,3.6448,-3.1648,-3.1648,-3.1648,2.2097,8.105,1.3545,9.6873,2.7317,6.9268,-3.1648,-3.1648,-3.1648,-3.1648,8.4301,-3.1648,-3.1648,3.5042,2.2523,3.6484,1.8543,-3.1648,4.8436,6.8116,4.8633,9.9868,6.0912,8.391,4.5841,-3.1648,-3.1648,5.7254,-3.1648,2.6888,4.9618,5.2482,2.5097,-3.1648,-3.1648,-3.1648,4.2942,-3.1648,7.2251,-3.1648,-3.1648,3.3643,-3.1648,3.5597,5.2269,10.522,5.1037,-3.1648,8.7204,3.8561,-3.1648,-3.1648,0.60988,-3.1648,-3.1648,-3.1648,-3.1648,3.8491,5.0625,-3.1648,6.0542,5.7052,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.3038,-3.1648,-3.1648,-3.1648,-3.1648,7.2552,-3.1648,2.8056,-3.1648,-3.1648,-3.1648,1.3692,-3.1648,8.1558,2.4471,4.2308,-3.1648,1.6299,-3.1648,-3.1648,1.4221,6.7523,-3.1648,-3.1648,2.6654,2.648
4.1025,-0.13059,2.7409,3.7889,4.8298,3.976,-3.1648,3.7957,-3.1648,8.9927,6.377,7.0119,3.5589,3.0118,4.5669,-3.1648,6.8667,2.8498,6.2599,9.0788,4.6579,7.154,8.0117,4.5501,3.958,-3.1648,11.451,9.4251,-3.1648,5.5592,3.8354,1.1655,9.0412,6.0879,-3.1648,2.8503,5.2586,6.8692,-3.1648,8.2486,6.6662,-3.1648,1.2389,-3.1648,1.616,2.3702,6.7078,-3.1648,4.3913,7.1363,2.0509,4.0682,-3.1648,4.9118,-3.1648,6.5436,6.7521,2.3365,7.2217,9.6776,6.3041,-3.1648,3.5034,7.23,1.9273,7.8719,5.2443,4.3149,3.3722,3.1798,4.8981,4.0648,2.8682,2.1273,2.1933,6.5244,7.6297,4.5911,1.6811,4.4115,6.6697,3.8122,-3.1648,2.6529,8.096,2.359,-3.1648,-3.1648,-3.1648,3.9075,-3.1648,3.4831,-3.1648,5.9096,7.5681,9.409,8.7191,5.7361,7.2782,-3.1648,7.9595,-3.1648,5.8879,-3.1648,2.8269,3.491,4.1523,6.1812,-3.1648,-3.1648,4.0357,-3.1648,3.8555,7.7266,-3.1648,4.5328,3.9583,3.3361,6.3746,4.0096,3.0523,4.6357,4.1821,-3.1648,5.4199,6.8212,-3.1648,-3.1648,1.5718,3.325,3.9609,3.3583,5.0203,1.9404,1.6077,1.4174,-3.1648,4.0026,-3.1648,-3.1648,1.9391,8.0034,-3.1648,-3.1648,3.439,4.2447,7.0059,9.1016,-3.1648,4.7433,4.6909,4.6457,2.9063,-3.1648,3.8014,4.5185,7.1836,2.1706,11.199,3.022,8.9577,-3.1648,2.1467,1.8659,0.55216,-3.1648,-3.1648,-3.1648,2.8615,4.4229,5.2495,3.3876,3.989,6.1391,4.3705,5.221,-3.1648,3.3105,-3.1648,-3.1648,3.3141,-3.1648,7.6252,6.0965,5.0408,-3.1648,6.1232,-3.1648,2.2159,0.69847,-3.1648,4.3934,4.3819,8.414,4.903,-3.1648,3.3167,4.5061,4.5315,5.4193,-3.1648,5.5776,-3.1648,9.2117,3.4451,2.9564,8.3837,1.2001,2.6624,-3.1648,2.1885,-3.1648,5.6989,7.8189,1.3403,4.0127,-3.1648,7.0959,-3.1648,-3.1648,-3.1648,2.5725,7.2541,5.9089,3.9756,4.3402,8.1322,7.9865,8.9999,1.325,4.3017,-3.1648,3.8334,6.6579,3.2592,3.2861,10.359,5.2479,5.4928,-3.1648,1.9609,-3.1648,-3.1648,2.2807,4.1388,3.633,-3.1648,3.1772,4.1022
3.8259,-1.6053,2.4888,4.1908,5.8309,2.9826,4.0782,3.437,-3.1648,8.0458,6.5039,-3.1648,4.89,2.6694,5.1563,-3.1648,6.9227,2.9143,5.4857,8.6627,4.7117,-3.1648,6.4407,3.6074,-3.1648,-3.1648,11.731,9.0922,-3.1648,4.3704,2.9604,-3.1648,6.9213,5.9666,-3.1648,-3.1648,4.7871,6.397,4.1866,4.0711,3.0653,-3.1648,-3.1648,-3.1648,2.4622,1.7067,7.2231,-3.1648,3.5448,10.974,4.1115,4.4223,4.0393,-3.1648,-3.1648,6.2861,7.1823,3.3623,6.4711,10.153,2.6947,3.2959,2.2788,7.6434,-3.1648,7.2431,4.7967,-3.1648,4.3251,2.7066,4.6021,3.6576,2.4862,2.6205,1.6515,6.1592,5.7781,5.3317,-3.1648,3.922,-3.1648,3.4348,-3.1648,-3.1648,6.9077,2.9337,6.6938,-3.1648,4.0333,4.3268,-3.1648,3.9338,-3.1648,3.118,6.7933,8.3223,8.6138,4.6896,-3.1648,-3.1648,5.0817,-3.1648,4.6309,-3.1648,3.4755,0.45781,2.176,5.2558,2.6433,2.0135,3.2925,3.3051,4.0247,6.6573,3.3582,4.4805,4.6733,4.4121,6.4487,2.6092,-3.1648,-3.1648,-3.1648,-3.1648,4.6529,6.2637,4.9564,6.1967,2.1388,3.9449,2.1317,4.4528,-3.1648,2.4197,-3.1648,-3.1648,-3.1648,1.773,-3.1648,3.6907,-3.1648,6.0968,-3.1648,-3.1648,3.8296,4.3355,8.8146,7.7053,-3.1648,-3.1648,3.4881,4.426,2.6319,8.1119,4.5338,5.5355,7.3601,3.3337,11.557,3.0588,7.7167,-3.1648,2.037,2.7694,-3.1648,3.9424,3.9849,-3.1648,3.3225,3.9581,4.1425,3.8408,2.9089,6.3659,5.4707,7.0459,7.3237,5.9172,-3.1648,-3.1648,-3.1648,-3.1648,6.146,5.8912,5.4445,4.293,-3.1648,1.0718,2.998,-3.1648,3.1887,5.0327,-3.1648,5.8615,3.2016,3.5097,-3.1648,4.4246,4.529,4.9628,-3.1648,5.5402,3.883,9.0796,3.1921,-3.1648,7.2165,-3.1648,3.2012,2.9066,1.7028,-3.1648,-3.1648,6.5934,1.2574,-3.1648,-3.1648,4.9908,3.8289,-3.1648,-3.1648,2.5631,7.3762,4.8337,3.6816,4.9756,-3.1648,8.0415,9.3653,-3.1648,4.8909,6.2995,3.9979,6.0666,3.7446,1.8715,9.6158,5.1221,3.6188,-3.1648,-3.1648,2.8451,4.0644,2.5199,5.2458,-3.1648,-3.1648,-3.1648,4.4608
-3.1648,-3.1648,1.5899,3.3417,-3.1648,1.9397,-3.1648,2.8982,2.3899,8.9274,4.3184,-3.1648,-3.1648,-3.1648,4.3118,-3.1648,5.399,1.9876,4.075,6.8237,3.7191,-3.1648,3.6133,-3.1648,5.0625,-3.1648,9.5281,7.3732,-3.1648,4.557,-3.1648,-3.1648,7.4267,6.6196,-3.1648,-3.1648,-3.1648,5.881,-3.1648,7.094,6.2327,-3.1648,1.773,5.1271,2.1268,-3.1648,6.4771,-3.1648,4.1954,10.649,2.9593,5.3953,3.7773,5.3671,-3.1648,3.0614,5.7851,-3.1648,7.3762,8.5775,-3.1648,-3.1648,4.3823,8.5628,-3.1648,9.239,-3.1648,5.7933,-3.1648,4.5215,5.4885,3.2312,1.8427,2.2863,-3.1648,-3.1648,7.3419,-3.1648,-3.1648,3.2094,-3.1648,-3.1648,4.5633,-3.1648,7.4975,2.449,-3.1648,-3.1648,-3.1648,2.9364,-3.1648,-3.1648,6.7974,3.1707,9.4238,8.7047,8.7773,4.7094,4.7451,-3.1648,6.6162,-0.11839,4.9576,-3.1648,2.3867,0.33654,1.5716,2.09,0.57606,-3.1648,2.1147,-3.1648,0.28924,-3.1648,-3.1648,5.5965,4.576,5.7143,4.3205,1.4995,-3.1648,-3.1648,-3.1648,4.2042,4.4795,3.5385,-3.1648,3.9068,-0.023235,1.7368,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.8584,2.0945,4.9657,4.3017,-3.1648,7.7186,3.4561,-3.1648,-3.1648,5.197,8.0094,8.1452,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.3783,7.8951,1.9528,10.214,-3.1648,6.6261,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.7135,1.5672,5.9352,0.99864,2.5282,7.6352,-3.1648,5.6594,8.7067,5.9463,7.3835,-3.1648,-3.1648,3.0734,8.1407,-3.1648,5.0444,4.2321,5.8377,-3.1648,-3.1648,2.0643,-3.1648,6.8439,1.7564,7.381,4.4366,-3.1648,-3.1648,3.829,-3.1648,5.3123,9.5137,-3.1648,-3.1648,8.5512,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.392,-3.1648,1.6332,-3.1648,6.3624,0.38372,-3.1648,-3.1648,-3.1648,-3.1648,6.1148,-3.1648,-3.1648,-3.1648,4.0001,2.0715,5.0741,-3.1648,-3.1648,7.7389,1.7941,2.0416,5.7693,0.98326,-3.1648,-3.1648,-3.1648,8.0795,3.7048,2.4729,4.9954,-3.1648,-3.1648,-3.1648,-3.1648,4.2767,-3.1648,-3.1648,1.5502,3.2815
4.4469,-3.1648,-3.1648,4.236,-3.1648,-3.1648,3.7582,3.8257,-3.1648,8.1318,6.1129,7.233,3.9252,2.7055,4.7386,-3.1648,7.1534,3.0391,6.2443,8.7591,3.8253,3.6063,5.054,3.3556,3.7796,6.2511,10.349,7.3489,-3.1648,5.0977,2.1725,2.5173,6.5873,5.2347,-3.1648,2.5985,3.5889,6.1612,3.3218,6.1114,4.9258,1.6407,-3.1648,-3.1648,3.4221,2.0417,7.2893,-3.1648,3.7779,-3.1648,2.8162,4.6748,3.4971,3.2952,-3.1648,4.2826,6.9211,2.3153,7.0098,10.216,3.0176,5.1326,2.6938,8.0096,0.18924,7.8612,4.5221,4.714,5.2005,-3.1648,4.1784,-3.1648,1.9696,4.4883,2.7155,7.7486,6.4881,3.9642,-3.1648,4.2291,6.632,3.8997,-3.1648,2.7278,5.3664,2.7474,-3.1648,-3.1648,5.2569,4.9987,-3.1648,3.8503,-3.1648,4.0451,6.8427,6.7229,8.1916,4.7067,-3.1648,-3.1648,4.7814,-3.1648,4.5893,-3.1648,2.3371,0.70866,1.7386,4.292,-3.1648,0.92692,3.2045,-3.1648,2.2397,7.719,3.7192,5.2189,4.6424,4.0969,6.4331,2.9707,-3.1648,-3.1648,-3.1648,4.4126,4.0094,4.1768,-3.1648,6.6207,2.3282,3.0364,4.3864,4.7904,4.2944,3.6036,2.3339,-3.1648,-3.1648,2.3971,-3.1648,-3.1648,-3.1648,5.9334,-3.1648,1.89,3.1547,-3.1648,8.6542,6.0569,4.0085,-3.1648,-3.1648,3.3501,2.7757,-3.1648,4.6487,5.481,7.565,3.557,10.309,2.2744,6.4688,2.7991,3.2017,3.0358,2.2041,6.6524,4.3484,-3.1648,3.2017,4.1725,5.0078,-3.1648,2.7356,6.228,4.296,5.1317,8.2826,6.6906,-3.1648,5.6508,-3.1648,3.3871,6.9025,6.341,5.7279,-3.1648,-3.1648,2.3649,2.0405,-3.1648,-3.1648,5.4305,-3.1648,5.8488,2.5054,3.6698,4.1209,4.7405,3.8762,7.1664,-3.1648,3.456,2.7833,7.0319,2.3188,-3.1648,4.5695,-0.15363,1.7815,2.582,2.3138,-3.1648,4.4035,6.0568,-3.1648,-3.1648,-3.1648,6.0836,-3.1648,4.9496,4.3663,2.9695,8.057,2.6223,2.0225,2.3898,-3.1648,4.0367,7.4318,3.2138,3.0642,7.4261,3.0112,-3.1648,3.1723,2.6309,8.198,5.375,2.412,3.9543,2.0036,2.7917,-3.1648,3.4237,5.134,2.0373,6.5474,-3.1648,2.6416
